conceptType,conceptUri,preferredLabel,status,skillType,reuseLevel,altLabels,description,broaderConceptUri,broaderConceptPT
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/04012dd1-478d-4eec-9951-dd623bfe86ca,climate smart agriculture,released,knowledge,sector-specific,climate smart farming | climate resilient agriculture,"An integrated approach to landscape management that aims at increasing food productivity, enhance crop resilience, ensure food safety and reduce emissions and adapt to climate change.",http://data.europa.eu/esco/isced-f/0811,crop and livestock production
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/052b829c-67c5-466f-9300-0e0b001a68ef,prepare energy performance contracts,released,skill/competence,sector-specific,compose energy performance contracts | energy performance contract composing | composing energy performance contracts | compose EPC | drafting energy performance contracts | energy performance contract drafting | energy performance contracts drafting | draft energy performance contracts | energy performance contracts composing | compose Energy Performance Certificates,Prepare and review contracts that describe the energy performance while making sure they comply with legal requirements.,http://data.europa.eu/esco/skill/7954861c-86d4-4529-afbb-2c23dab9ac74 | http://data.europa.eu/esco/skill/6e62e776-fbfa-486c-a6df-58cd239c86fe,negotiate compromises | technical or academic writing
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/05dbdec3-c9d0-4f15-91ad-0700475a0f75,assess environmental influences on bovine feet,released,skill/competence,occupation-specific,assessing environmental influences on bovine feet | assess influence of environment on bovine feet | evaluating influence of environment on bovine feet | assessing influence of environment on bovine feet | environmental influences on bovine feet evaluating | environmental influences on bovine feet assessing | evaluate environmental influences on bovine feet | evaluating environmental influences on bovine feet | evaluate influence of environment on bovine feet,"Assess the environment and how it can influence the health of the bovine foot. Environmental factors include diet, housing, and exposure to the environment.",http://data.europa.eu/esco/skill/062a9fde-cd91-44f9-9a2f-9e2bc3b281fd | http://data.europa.eu/esco/skill/e541c69c-ea80-4b17-87cb-4001d0b9d303,advising on environmental issues | assess environmental impact
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/05e5e14f-ffa6-4106-b311-c6335ccc2bd2,solar energy,released,knowledge,cross-sector,solar thermal energy | energy from sunlight | STE | solar technology | renewable solar | solar power | photovoltaic energy | energy from the sun | sun energy,"The energy which originates from light and heat from the sun, and which can be harnessed and used as a renewable source of energy using different technologies, such as photovoltaics (PV) for electricity production and solar thermal energy (STE) for thermal energy generation.",http://data.europa.eu/esco/skill/f8413360-6114-40de-a276-c59b764b9913 | http://data.europa.eu/esco/isced-f/0713,renewable energy | electricity and energy
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/062ec888-7fd2-4b1e-860e-4cdcc9503ab3,manage land resources permits,released,skill/competence,sector-specific,manage permits for land resources | controlling land resources permits | control land resources permits | land resources permit managing | land resources permits controlling | land resources permit controlling | land resources permits managing | controlling permits for land resources | control permits for land resources,Study the potential impact of land resource utilisation on water and aquatic habitats. Make recommendations as to the approval or rejection of permits for those purposes.,http://data.europa.eu/esco/skill/1bc1cf2a-a7f6-4769-a13b-cc26a2214498,"preparing documentation for contracts, applications, or permits"
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/065ec709-e0f4-407f-91fe-9feab66942be,design sprinkler systems,released,skill/competence,occupation-specific,water sprinkler systems designing | planning water sprinkler systems | sprinkler systems planning | planning sprinkler systems | plan sprinkler systems | designing water sprinkler systems | designing sprinkler systems | sprinkler systems designing | sprinkler system planning | water sprinkler systems planning | sprinkler system designing | water sprinkler system designing | water sprinkler system planning,"Design sprinkler systems. Take into account issues of water conservation, existing and proposed landscaping features, and time sequencing of existing systems.",http://data.europa.eu/esco/skill/c34b06c4-d164-4e49-a784-89d47de42ec2,"designing industrial materials, systems or products"
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/06a4004d-ee47-44ff-ae2f-a038ba0c0256,perform a feasibility study on mini wind power,released,skill/competence,sector-specific,do a feasibility study on mini wind power | carry out feasibility study on mini wind power,"Perform the evaluation and assessment of the potential of mini wind power systems. Realise a standardised study to estimate the needed electrical power demand of the building, the part of mini wind power on total supply, and conduct research to support the process of decision making.",http://data.europa.eu/esco/skill/d74df140-eb69-43e2-bac9-1cafc824d702 | http://data.europa.eu/esco/skill/ec528c47-65f4-4187-9dc1-5a8889f84a06,execute feasibility study | analysing business operations
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/072f35a1-98e7-4a6c-9a19-474ace5644da,cultivate crops for biomass,released,skill/competence,sector-specific,cultivating crops for biomass | crops growing for bio-mass | grow crops for biomass | crops cultivating for biomass | crop cultivating for biomass | crops growing for biomass | crop cultivating for bio-mass | crop growing for biomass | crop growing for bio-mass | growing crops for bio-mass | cultivating crops for bio-mass | crops cultivating for bio-mass | cultivate crops for bio-mass | grow crops for bio-mass | growing crops for biomass,"Carry out the cultivation of crops for bio-mass, process of crops for bio-mass.",http://data.europa.eu/esco/skill/b7c82b1b-cff9-4641-a62f-e4e28395eade,cultivating land and crops
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/07c29939-d5fe-4f7f-8546-f1d02fd352db,inspect silo systems,released,skill/competence,sector-specific,check silo systems | scrutinise silo systems | detect silo systems | inspecting silo systems | inspect a silo system | audit silo systems,Inspect silo systems to minimise any harmful emissions during their use.,http://data.europa.eu/esco/skill/8064ae65-5d1b-44e1-9aaf-246a4285a9a6,complying with environmental protection laws and standards
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/07ec6866-d283-46a6-991c-e8ce0c6fc159,interpret scientific data to assess water quality,released,skill/competence,cross-sector,analyse scientific data to assess water quality | interpreting water quality data | scientific data analysing to assess water quality | analysing water quality data | assessing water quality data | scientific data interpreting to assess water quality | assess water quality data | interpret water quality data | analyse water quality data | analysing scientific data to assess water quality,Analyse and interpret data like biological properties to know the quality of water.,http://data.europa.eu/esco/skill/1aae38c8-f75a-4009-8aa0-c5fa94b06e6b | http://data.europa.eu/esco/skill/1d6c7de4-350e-4868-a47b-333b4b0d9650 | http://data.europa.eu/esco/skill/36ff57b0-637d-4a83-a0e8-d14f86f9f078 | http://data.europa.eu/esco/skill/ba1f6201-b206-4459-b178-706db34a851d,"manage water quality testing | evaluate data, information and digital content | analyse scientific data | analysing scientific and medical data"
