conceptType,conceptUri,iscoGroup,preferredLabel,altLabels,hiddenLabels,status,modifiedDate,regulatedProfessionNote,scopeNote,definition,inScheme,description,code,naceCode
Occupation,http://data.europa.eu/esco/occupation/0085f271-5999-4d42-b879-75c3b4269883,8160,hydrogenation machine operator,"hydrogenation process operator
hydrogenation machine operative
hydrogenation operator
hydrogenator",,released,2024-01-24T09:18:05.061Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations",Hydrogenation machine operators control equipment to process base oils for manufacture of margarine and shortening products.,8160.39,http://data.europa.eu/ux2/nace2.1/104
Occupation,http://data.europa.eu/esco/occupation/0090dd54-057a-4f65-bbe8-f74c4999e8e8,8160,pasta operator,"pasta manufacturer
dry pasta production operator
pasta maker
pasta production operator
pasta products operator",,released,2024-02-22T16:06:16.592Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations","Pasta operators manufacture dry pasta products. They unload raw ingredients from storage silos and ingredient delivery systems. These operators mix, press, extrude as to reach desired drying levels of pasta.",8160.46,http://data.europa.eu/ux2/nace2.1/1073
Occupation,http://data.europa.eu/esco/occupation/00913533-5237-4870-9003-d1cb806603c9,1420,tobacco shop manager,"tobacco store manager
cigar store manager
cigarette shop manager
cigar shop manager
tobacconists shop manager
purveyor of tobacco and tobacco products
tobacconist store manager
cigar and cigarette shop manager
cigarette store manager
smokers products shop manager
tobacconist shop manager
pipe smokers shop manager
tobacconists store manager
cigar and cigarette store manager",,released,2024-01-26T16:51:59.766Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations",Tobacco shop managers assume responsibility for activities and staff in specialised shops.,1420.4.42,http://data.europa.eu/ux2/nace2.1/4726
Occupation,http://data.europa.eu/esco/occupation/009d29de-5872-43be-8d9b-abd27f8c99f1,5249,"rental service representative in other machinery, equipment and tangible goods","rental sales desk supervisor in other machinery, equipment and tangible goods
rental sales desk clerk in other machinery, equipment and tangible goods
rental specialist in other machinery, equipment and tangible goods
rental sales assistant in other machinery, equipment and tangible goods
rental service worker in other machinery, equipment and tangible goods
rental sales manager in other machinery, equipment and tangible goods
rental service desk clerk in other machinery, equipment and tangible goods
rental service assistant in other machinery, equipment and tangible goods
rental sales desk agent in other machinery, equipment and tangible goods
rental service desk supervisor in other machinery, equipment and tangible goods
rental sales supervisor in other machinery, equipment and tangible goods
rental sales worker in other machinery, equipment and tangible goods
rental service team leader in other machinery, equipment and tangible goods
rental service desk agent in other machinery, equipment and tangible goods
rental service supervisor in other machinery, equipment and tangible goods
rental service manager in other machinery, equipment and tangible goods
rental sales team leader in other machinery, equipment and tangible goods
rental advisor in other machinery, equipment and tangible goods",,released,2024-01-25T09:35:09.037Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations","Rental service representatives in other machinery, equipment and tangible goods are in charge of renting out equipment and determining specific periods of usage. They document transactions, insurances and payments.",5249.2.1,http://data.europa.eu/ux2/nace2.1/7739
Occupation,http://data.europa.eu/esco/occupation/00ab29a3-6d4a-4df9-b46d-de31069e36e8,2165,mine surveyor,"mine planning surveyor
mine plan maker
planner of mining operations
mining surveyor
mine surveyors
mine operations surveyor
mine records keeper",,released,2024-01-25T15:10:08.054Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations",Mine surveyors prepare and maintain mining plans in line with statutory and management requirements. They keep records of the physical progress of mining operations and of ore or mineral production.,2165.4.2,"http://data.europa.eu/ux2/nace2.1/7112,
http://data.europa.eu/ux2/nace2.1/0891,
http://data.europa.eu/ux2/nace2.1/07,
http://data.europa.eu/ux2/nace2.1/4312,
http://data.europa.eu/ux2/nace2.1/0899"
Occupation,http://data.europa.eu/esco/occupation/00ab5610-e715-428f-99f6-b1e5e469dbcd,2263,food safety specialist,"trainee food safety specialist
food quality controller
food production quality controller
assistant food safety specialist
food compliance manager (food safety)
food safety advisor
food scientist
HACCP compliance manager
technical manager for food safety
food hygiene specialist
food safety monitor
senior food safety specialist
food safety consultant
food safety controller
food safety technician",,released,2024-01-25T10:40:47.807Z,http://data.europa.eu/esco/regulated-professions/unregulated,Includes people performing activities at the point of sale.,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations",Food safety specialists organise processes and implement procedures to avoid problems with food safety. They comply with regulations.,2263.2,http://data.europa.eu/ux2/nace2.1/10
Occupation,http://data.europa.eu/esco/occupation/00c8d1cf-24f2-47d1-9f10-765e1c102811,7233,land-based machinery technician,"land-based machinery technicians
landbased machinery technician
land-based machinery mechanic",,released,2024-01-25T10:01:35.496Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations","Land-based machinery technicians maintain, overhaul and repair agricultural equipment and machinery.",7233.8,http://data.europa.eu/ux2/nace2.1/3312
Occupation,http://data.europa.eu/esco/occupation/00cee175-1376-43fb-9f02-ba3d7a910a58,8331,bus driver,"private coach driver
bus operator
public bus operator
coach driver
bus driving operator
driver of bus
passenger driver
private bus operator
public bus driver
touristic bus driver
transit bus driver
schoolbus driver
public service vehicle operator
international bus driver
intercity bus driver",,released,2024-01-16T13:08:38.228Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations","Bus drivers operate buses or coaches, take fares, and look after passengers.",8331.1,"http://data.europa.eu/ux2/nace2.1/4931,
http://data.europa.eu/ux2/nace2.1/4932"
Occupation,http://data.europa.eu/esco/occupation/00fdad73-4551-4e43-b256-1d4a3759db1e,1324,import export manager in meat and meat products,"customs compliance manager in meat and meat products
assistant import export manager in meat and meat products
international trade compliance manager in meat and meat products
international trade manager in meat and meat products
senior import manager in meat and meat products
trainee import export manager in meat and meat products
senior import export manager in meat and meat products
graduate export manager in meat and meat products
trainee import manager in meat and meat products
graduate import manager in meat and meat products
trainee export manager in meat and meat products
senior export manager in meat and meat products
graduate import export manager in meat and meat products
assistant import manager in meat and meat products
assistant export manager in meat and meat products",,released,2024-01-26T11:38:36.28Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations","Import export managers in meat and meat products install and maintain procedures for cross-border business, coordinating internal and external parties.",1324.3.2.22,"http://data.europa.eu/ux2/nace2.1/4617,
http://data.europa.eu/ux2/nace2.1/4632"
Occupation,http://data.europa.eu/esco/occupation/01205776-db8d-4588-a6a6-56d0b9c660a9,2422,housing policy officer,"policy officer
housing policy analyst
affordable housing policy officer
housing policy development officer
senior housing policy officer
housing policy advisor
planning and housing
housing policy researcher
housing policy and strategy officer",,released,2023-10-31T17:37:46.596Z,http://data.europa.eu/esco/regulated-professions/unregulated,,,"http://data.europa.eu/esco/concept-scheme/member-occupations,
http://data.europa.eu/esco/concept-scheme/occupations","Housing policy officers research, analyse and develop housing policies which enable affordable and adequate housing for all. They implement these policies to improve the housing situation of the population by measures such as building affordable housing, supporting people to buy real estate and improving conditions in existing housing. Housing policy officers work closely with partners, external organisations or other stakeholders and provide them with regular updates.",2422.12.8,http://data.europa.eu/ux2/nace2.1/8412
