conceptType,conceptUri,preferredLabel,status,skillType,reuseLevel,altLabels,description,broaderConceptUri,broaderConceptPT
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/034c29fa-c3ba-45ea-b8f3-bf8e3705e386,Erlang,released,knowledge,sector-specific,Erlang programming language,"The techniques and principles of software development, such as analysis, algorithms, coding, testing and compiling of programming paradigms in Erlang.",http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97 | http://data.europa.eu/esco/isced-f/0613,computer programming | software and applications development and analysis
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/03a74eee-2dc6-4147-8667-5cdeb65f122d,manage ICT data classification,released,skill/competence,sector-specific,lead ICT data classification responsabilities | organise ICT data classification responsibilities,Oversee the classification system an organisation uses to organise its data. Assign an owner to each data concept or bulk of concepts and determine the value of each item of data.,http://data.europa.eu/esco/skill/4d85b881-e490-4b4c-897a-2faa4ef53956 | http://data.europa.eu/esco/skill/6a7fc30d-af16-4cc5-a957-29d174bdb61c,"manage ICT data architecture | managing, gathering and storing digital data"
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/03ff0d53-573a-47a0-a0ad-1995815a4339,information structure,released,knowledge,sector-specific,data structuring methods | types of data infrastructure | data infrastructure,"The type of infrastructure which defines the format of data: semi-structured, unstructured and structured.",http://data.europa.eu/esco/isced-f/0612,database and network design and administration
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/04473991-161d-46db-8684-0d5ed6cb6c66,manage temporary ICT networks for live performance,released,skill/competence,occupation-specific,manage DMX for performing art | manage RDM for performing art | manage MIDI for performing art | coordinate live performance technology | manage Timecode control signals for performing art,"Manage the set-up of networks for distribution of control signals for performing art and event applications. Coordinates with the different users. Defines and sets-up the equipment, cables, connections and devices. Configures, tests and monitors equipment and performance of the network. Control signals include for example DMX, RDM, MIDI, Timecode, tracking and positioning data, but also audio, video and positioning signals.",http://data.europa.eu/esco/skill/f839b1da-78b6-4466-86f4-a5798821ea20,setting up computer systems
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/0458f6a0-cb54-4ff5-a543-b2c5354e17c0,keep up with digital transformation of industrial processes,released,skill/competence,sector-specific,keep up with digital transformation of industry | follow digital transformation of industry | keep pace with digital transformation of industrial processes | follow digital transformation of industrial processes | keep up to date with digital transformation of industrial processes,Keep up to date with digital innovations applicable to industrial processes. Integrate these transformations in the company's processes aiming for competitive and profitable business models.,http://data.europa.eu/esco/skill/e2a5e046-3357-493e-bbdc-8d0ef82005cc,monitoring developments in area of expertise
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/04cf164c-d07d-49cf-a1b3-84bdbd79b5cb,set up office equipment,released,skill/competence,occupation-specific,supply office equipment | furnish office equipment | set up equipment for offices | setting up office equipment,"Connect office equipment, such as modems, scanners and printers, to the electricity network and perform electrical bonding to avoid dangerous potential differences. Test the installation for proper functioning. Monitor settings and prepare the appliance for usage.",http://data.europa.eu/esco/skill/906211b3-afed-4a2b-b5e1-33f2885fee85,performing general clerical and administrative tasks
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/04f1b938-d4d4-4cb1-a863-982af76b9d93,SAS language,released,knowledge,sector-specific,SAS coding | SAS algorithms | SAS testing | SAS algorithm | SAS programming language | SAS principles for software development | SAS techniques for software development,"The techniques and principles of software development, such as analysis, algorithms, coding, testing and compiling of programming paradigms in SAS language.",http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97 | http://data.europa.eu/esco/skill/ad59afe4-6f8a-4bc4-acfd-0f228277508a | http://data.europa.eu/esco/isced-f/0613,computer programming | statistical analysis system software | software and applications development and analysis
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/04fe962b-4017-4eb7-9139-7d69b6922bc9,use an application-specific interface,released,skill/competence,sector-specific,use an interface specific to the application | using an interface specific to the application | application-specific interface using | operate an interface specific to the application | using an application-specific interface | application-specific interface operating | operating an interface specific to the application | operating an application-specific interface | operate an application-specific interface,Understand and use interfaces particular to an application or use case.,http://data.europa.eu/esco/skill/39499028-35bf-4d69-9275-fb98902ed88b,working with computers
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/05010f6c-0b40-4525-ac4a-057d46a2b6f4,design electrical systems,released,skill/competence,cross-sector,draw electrical systems | designing electrical systems | drawing electrical systems | electrical system drawing | electrical systems drawing | electrical systems designing | electrical system designing,"Draft sketches and design electrical systems, products, and components using Computer Aided Design (CAD) software and equipment. Draw panel arrangement layouts, electrical schematics, electrical wiring diagrams, and other assembly details.",http://data.europa.eu/esco/skill/39fa260c-4f85-48e3-83ce-e292e696c233,designing electrical or electronic systems or equipment
KnowledgeSkillCompetence,http://data.europa.eu/esco/skill/054f26ab-cfdc-4077-883c-1c4c9e9b310a,define firewall rules,released,skill/competence,sector-specific,specify access control policies | set firewall rules,Specify rules to govern a set of components aiming to limit access between groups of networks or a particular network and the internet.,http://data.europa.eu/esco/skill/185c56ee-098f-46a1-af87-56337085da6f,protecting ict devices
